086, A30B003D6D60
085, A30B003D6C33
142, A30B003D9795
138, A30B003D98D3
141, A30B003DA34F
137, A30B003D991D
144, A30B003D9739
140, A30B003D964A
136, A30B003D99B3
143, A30B003D6F3D
139, A30B003D7990
135, A30B003DA56A
134, A30B003D9968
126, A30B003D955B
118, A30B003D74B3
133, A30B003D9A66
125, A30B003D7961
117, A30B003D97E5
132, A30B003D9A17
124, A30B003D6B60
116, A30B003D96EA
131, A30B003D9835
123, A30B003D72EA
115, A30B003D7228
130, A30B003D78F7
122, A30B003D6FCD
114, A30B003D95FB
129, A30B003D7238
121, A30B003D713A
113, A30B003DB5B6
128, A30B003D6F2D
120, A30B003D969A
112, A30B003D9885
127, A30B003D95AB
145, A30B003DA2E4
119, A30B003D72DA
